seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1645,63693,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1646,63729,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1647,63766,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1648,63803,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1649,63840,23,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1650,63876,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1651,63912,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1652,63949,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1653,63985,23,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1654,64021,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1655,64058,22,-63,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1656,64095,23,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1657,64132,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1658,64168,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1659,64205,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1660,64241,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1661,64277,23,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1662,64314,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1663,64351,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1664,64387,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1665,64424,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1666,64460,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1667,64497,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1668,64534,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1669,64570,22,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1670,64607,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1671,64643,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1672,64680,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1673,64717,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1674,64753,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1675,64790,20,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1676,64827,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1677,64863,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1678,64899,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1679,64935,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1680,64972,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1681,65009,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1682,65046,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1683,65082,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1684,65119,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1685,65155,22,-63,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1686,65192,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1687,65228,24,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1688,65264,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1689,65301,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1690,65338,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1691,65374,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1692,65411,23,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1693,65448,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1694,65484,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1695,65521,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1696,65557,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1697,65594,22,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1698,65630,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1699,65667,22,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1700,65704,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1701,65740,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1702,65777,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1703,65813,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1704,65849,23,-67,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1705,65886,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1706,65923,23,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1707,65959,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1708,65996,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1709,66033,23,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1710,66069,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1711,66105,22,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1712,66142,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1713,66178,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1714,66214,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1715,66251,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1716,66287,24,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1717,66324,22,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1718,66360,20,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1719,66397,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1720,66434,22,-58,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1721,66470,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1722,66507,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1723,66543,21,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1724,66580,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1725,66616,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1726,66653,22,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1727,66690,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1728,66726,22,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1729,66763,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1730,66800,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1731,66836,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1732,66872,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1733,66908,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1734,66945,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1735,66981,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1736,67018,21,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1737,67055,23,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1738,67092,23,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1739,67128,23,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1740,67165,23,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1741,67201,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1742,67237,23,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1743,67274,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1744,67311,21,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1745,67347,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1746,67384,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1747,67420,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1748,67457,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1749,67494,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1750,67530,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1751,67566,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1752,67603,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1753,67640,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1754,67677,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1755,67713,22,-65,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1756,67750,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1757,67787,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1758,67823,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1759,67859,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1760,67896,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1761,67932,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1762,67969,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1763,68006,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1764,68042,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1765,68078,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1766,68114,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1767,68152,23,-61,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1768,68188,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1769,68225,22,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1770,68261,21,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1771,68298,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1772,68335,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1773,68371,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1774,68408,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1775,68444,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1776,68480,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1777,68517,22,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1778,68553,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1779,68590,23,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1780,68626,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1781,68663,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1782,68700,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1783,68736,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1784,68773,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1785,68809,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1786,68846,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1787,68882,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1788,68918,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1789,68955,24,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1790,68992,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1791,69028,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1792,69064,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1793,69101,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1794,69137,23,-58,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1795,69173,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1796,69210,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1797,69247,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1798,69284,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1799,69320,21,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1800,69356,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1801,69393,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1802,69429,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1803,69465,24,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1804,69502,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1805,69539,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1806,69575,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1807,69612,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1808,69648,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1809,69684,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1810,69721,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1811,69757,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1812,69794,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1813,69831,23,-65,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1814,69867,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1815,69904,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1816,69941,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1817,69977,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1818,70013,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1819,70050,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1820,70086,25,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1821,70123,22,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1822,70159,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1823,70196,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1824,70232,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1825,70269,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1826,70306,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1827,70342,23,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1828,70379,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1829,70415,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1830,70451,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1831,70488,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1832,70525,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1833,70561,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1834,70598,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1835,70635,23,-61,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1836,70671,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1837,70708,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1838,70744,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1839,70781,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1840,70817,22,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1841,70854,25,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1842,70891,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1843,70927,21,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1844,70964,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1845,71000,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1846,71037,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1847,71073,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1848,71109,24,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1849,71146,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1850,71182,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1851,71219,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1852,71255,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1853,71291,23,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1854,71328,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1855,71364,23,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1856,71401,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1857,71437,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1858,71474,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1859,71510,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1860,71547,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1861,71584,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1862,71620,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1863,71657,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1864,71694,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1865,71731,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1866,71767,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1867,71804,23,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1868,71840,23,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1869,71877,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1870,71913,21,-61,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1871,71950,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1872,71986,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1873,72022,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1874,72059,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1875,72096,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1876,72133,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1877,72169,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1878,72205,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1879,72242,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1880,72278,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1881,72315,24,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1882,72351,21,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1883,72388,23,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1884,72424,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1885,72461,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1886,72497,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1887,72533,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1888,72570,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1889,72607,23,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1890,72643,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1891,72680,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1892,72716,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1893,72753,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1894,72790,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1895,72827,23,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1896,72864,24,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1897,72901,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1898,72937,20,-61,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1899,72974,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1900,73010,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1901,73046,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1902,73083,22,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1903,73120,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1904,73156,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1905,73193,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1906,73230,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1907,73267,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1908,73303,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1909,73340,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1910,73377,22,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1911,73413,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1912,73450,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1913,73487,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1914,73523,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1915,73560,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1916,73597,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1917,73633,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1918,73670,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1919,73707,20,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1920,73743,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1921,73779,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1922,73816,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1923,73852,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1924,73889,20,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1925,73926,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1926,73963,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1927,74000,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1928,74036,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1929,74073,23,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1930,74109,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1931,74146,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1932,74182,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1933,74219,21,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1934,74256,21,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1935,74292,23,-61,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1936,74329,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1937,74365,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1938,74402,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1939,74438,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1940,74474,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
