seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1148,46296,101,-245,-841,-87,35,-636,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1149,46332,28,-281,-926,-56,47,-635,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1150,46369,84,-206,-852,-15,51,-633,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1151,46406,-45,-169,-938,0,56,-627,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1152,46442,-10,-68,-974,9,51,-629,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1153,46478,-84,-101,-842,-20,48,-627,10104,21,3,FLIGHT_STATE_MAIN_DESCENT
1154,46515,0,-159,-982,-65,17,-629,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1155,46552,-39,-221,-935,-61,41,-630,10105,20,3,FLIGHT_STATE_MAIN_DESCENT
1156,46588,-35,-275,-860,-6,43,-631,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1157,46625,-19,-258,-985,35,48,-632,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1158,46661,-107,-104,-765,51,37,-632,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1159,46697,-79,-16,-997,-16,-5,-624,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1160,46735,64,-70,-818,-67,-24,-618,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1161,46771,125,-121,-889,-101,-15,-609,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1162,46808,240,-256,-984,-88,44,-603,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1163,46844,84,-354,-792,-22,101,-595,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1164,46881,0,-186,-910,22,109,-594,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1165,46917,-162,-155,-913,31,73,-592,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1166,46954,-131,-8,-864,1,-8,-586,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1167,46991,-8,-46,-933,-44,-41,-584,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1168,47027,177,-195,-938,-74,-14,-582,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1169,47064,95,-182,-847,-36,54,-583,10104,21,3,FLIGHT_STATE_MAIN_DESCENT
1170,47100,54,-65,-1027,-31,94,-581,10105,20,3,FLIGHT_STATE_MAIN_DESCENT
1171,47137,-46,-244,-775,-47,119,-584,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1172,47173,-167,-206,-1038,-24,86,-590,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1173,47209,-135,-228,-947,-25,61,-597,10106,19,3,FLIGHT_STATE_MAIN_DESCENT
1174,47246,-104,-243,-892,-36,20,-594,10106,19,3,FLIGHT_STATE_MAIN_DESCENT
1175,47283,-51,-359,-1024,15,-25,-587,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
1176,47319,44,-162,-912,62,-11,-580,10105,18,3,FLIGHT_STATE_MAIN_DESCENT
1177,47356,35,21,-790,36,0,-575,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1178,47392,58,140,-1009,-51,-9,-566,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1179,47429,179,-45,-767,-160,-15,-547,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1180,47465,273,-258,-960,-150,36,-543,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1181,47503,107,-301,-960,-59,91,-535,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1182,47539,-22,-285,-756,11,89,-532,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1183,47576,-38,-201,-1092,43,60,-527,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1184,47613,-62,-108,-780,59,38,-523,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1185,47649,-67,41,-1052,45,15,-522,10108,18,3,FLIGHT_STATE_MAIN_DESCENT
1186,47686,-20,-5,-875,-29,-1,-520,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1187,47723,-28,-31,-963,-63,16,-520,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1188,47759,33,-172,-1027,-110,41,-521,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1189,47797,21,-341,-883,-80,74,-520,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1190,47833,-29,-381,-997,-14,99,-520,10108,15,3,FLIGHT_STATE_MAIN_DESCENT
1191,47870,-124,-333,-922,61,116,-521,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1192,47906,-156,-228,-943,88,95,-520,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1193,47942,-177,-97,-989,77,50,-519,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1194,47978,-94,-71,-999,18,3,-518,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1195,48015,5,-88,-967,-54,-33,-510,10106,17,3,FLIGHT_STATE_MAIN_DESCENT
1196,48052,132,-173,-1022,-80,-36,-504,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1197,48088,205,-244,-972,-64,2,-494,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1198,48125,195,-228,-896,-27,48,-486,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1199,48161,120,-203,-989,14,89,-476,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1200,48198,45,-98,-946,-1,96,-467,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
1201,48235,-25,-20,-902,-25,82,-465,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
1202,48271,-1,-112,-1018,-77,58,-462,10109,17,3,FLIGHT_STATE_MAIN_DESCENT
1203,48308,25,-163,-926,-84,44,-460,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1204,48344,27,-252,-924,-74,54,-459,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1205,48381,0,-286,-927,-35,65,-455,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1206,48417,-22,-230,-828,7,57,-449,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1207,48454,-32,-189,-918,37,51,-443,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1208,48491,-73,-108,-905,34,40,-442,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1209,48527,-66,-50,-774,4,19,-444,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1210,48563,-17,-20,-972,-28,8,-439,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1211,48600,-10,-75,-826,-70,-9,-436,10107,16,3,FLIGHT_STATE_MAIN_DESCENT
1212,48637,36,-159,-872,-88,-8,-432,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1213,48673,124,-208,-897,-77,8,-427,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
1214,48709,140,-252,-839,-64,41,-421,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
1215,48746,132,-233,-918,-45,91,-412,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
1216,48782,21,-210,-878,-46,114,-404,10106,17,3,FLIGHT_STATE_MAIN_DESCENT
1217,48819,-36,-264,-962,-27,104,-397,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
1218,48856,-113,-242,-958,8,77,-393,10110,16,3,FLIGHT_STATE_MAIN_DESCENT
1219,48892,-126,-222,-1008,29,44,-392,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1220,48929,-100,-153,-930,46,0,-390,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1221,48965,-23,-92,-1100,39,-29,-389,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1222,49002,77,-40,-1051,0,-41,-385,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1223,49038,177,-46,-1043,-38,-23,-382,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1224,49075,191,-49,-1037,-72,31,-376,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1225,49111,136,-89,-1097,-95,58,-370,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1226,49148,112,-182,-1034,-118,80,-362,10109,14,3,FLIGHT_STATE_MAIN_DESCENT
1227,49184,31,-279,-1055,-72,97,-358,10108,15,3,FLIGHT_STATE_MAIN_DESCENT
1228,49221,-105,-260,-1144,-29,83,-357,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1229,49258,-127,-233,-1010,14,34,-360,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
1230,49294,-139,-152,-1080,25,-9,-359,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1231,49331,-65,-107,-1101,10,-64,-361,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1232,49367,26,-89,-967,7,-77,-364,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1233,49404,159,-94,-968,-1,-60,-364,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1234,49441,202,-18,-1010,-5,8,-364,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1235,49477,123,-10,-1010,-18,58,-366,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1236,49513,39,-48,-1190,-57,103,-372,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1237,49550,-20,-101,-1042,-96,111,-372,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1238,49586,-101,-250,-1009,-114,99,-373,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1239,49623,-180,-331,-1133,-88,70,-379,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1240,49660,-138,-356,-982,-31,28,-382,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1241,49697,-147,-348,-897,46,5,-388,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1242,49733,-142,-123,-1249,116,-33,-395,10107,16,3,FLIGHT_STATE_MAIN_DESCENT
1243,49770,14,41,-761,53,-61,-396,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
1244,49806,20,121,-1127,-6,-51,-402,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1245,49843,117,16,-913,-147,-60,-399,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1246,49879,223,-227,-926,-202,-37,-400,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1247,49916,233,-533,-1087,-140,41,-395,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1248,49952,22,-465,-880,-13,84,-393,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
1249,49989,-85,-364,-1013,138,65,-394,10111,16,3,FLIGHT_STATE_MAIN_DESCENT
1250,50026,-100,-20,-1071,132,9,-391,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1251,50062,-112,45,-854,31,-72,-384,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1252,50098,172,19,-1086,-76,-110,-380,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1253,50135,248,-97,-909,-104,-60,-376,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1254,50171,239,-196,-868,-83,32,-369,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1255,50208,178,-223,-1043,-49,91,-364,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1256,50244,30,-223,-909,-15,129,-360,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1257,50281,-142,-225,-1136,-6,120,-361,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1258,50318,-204,-167,-1016,-8,57,-364,10109,14,3,FLIGHT_STATE_MAIN_DESCENT
1259,50355,-241,-234,-972,0,4,-365,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1260,50391,-200,-235,-1134,30,-65,-371,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1261,50428,-125,-171,-1010,51,-112,-372,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1262,50464,-33,-136,-1070,64,-125,-373,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1263,50501,131,8,-1051,30,-99,-368,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1264,50537,156,-33,-952,-24,-55,-364,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1265,50574,127,-85,-949,-50,19,-369,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1266,50610,68,-187,-1107,-74,42,-369,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1267,50647,-14,-222,-868,-32,46,-377,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1268,50683,-79,-354,-1136,18,47,-386,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1269,50719,-112,-269,-830,104,21,-394,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1270,50756,-114,-44,-1043,122,-3,-402,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1271,50792,-23,116,-947,60,-46,-410,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1272,50829,147,66,-913,-54,-45,-411,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1273,50866,189,18,-942,-124,2,-414,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1274,50902,169,-269,-985,-152,79,-416,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
1275,50938,72,-287,-904,-101,130,-417,10106,17,3,FLIGHT_STATE_MAIN_DESCENT
1276,50975,-100,-529,-1025,-2,133,-422,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
1277,51012,-274,-369,-897,88,100,-429,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
1278,51048,-338,-187,-947,139,-7,-442,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
1279,51085,-205,31,-956,86,-146,-448,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1280,51121,69,103,-895,9,-182,-451,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
1281,51158,362,24,-947,-88,-128,-453,10110,16,3,FLIGHT_STATE_MAIN_DESCENT
1282,51194,430,-135,-853,-93,-11,-455,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1283,51231,382,-161,-747,-46,148,-459,10109,14,3,FLIGHT_STATE_MAIN_DESCENT
1284,51267,123,-197,-1106,-26,231,-461,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1285,51304,-198,-205,-889,-11,219,-468,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1286,51341,-288,-207,-1061,-22,151,-473,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1287,51377,-259,-304,-807,-9,39,-477,10112,14,3,FLIGHT_STATE_MAIN_DESCENT
1288,51414,-104,-292,-1213,30,-43,-480,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1289,51450,45,-136,-930,54,-46,-479,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1290,51487,145,1,-1060,38,-18,-472,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1291,51523,171,43,-993,-15,24,-467,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1292,51560,109,-16,-931,-93,70,-457,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1293,51596,58,-145,-1128,-144,85,-449,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1294,51632,-10,-290,-979,-149,98,-443,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1295,51669,-15,-513,-1064,-108,94,-442,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1296,51706,-114,-529,-910,16,70,-444,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1297,51743,-91,-387,-913,151,-2,-442,10113,14,3,FLIGHT_STATE_MAIN_DESCENT
1298,51780,-2,-103,-1090,188,-49,-433,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1299,51816,89,103,-841,116,-79,-415,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1300,51853,257,327,-959,13,-86,-401,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1301,51889,339,250,-807,-187,-37,-389,10112,12,3,FLIGHT_STATE_MAIN_DESCENT
1302,51925,442,-72,-1039,-258,44,-384,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1303,51962,292,-321,-885,-251,161,-368,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1304,51998,48,-539,-989,-156,209,-362,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1305,52035,-133,-558,-1004,17,215,-367,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1306,52072,-380,-253,-991,180,136,-373,10109,14,3,FLIGHT_STATE_MAIN_DESCENT
1307,52109,-434,14,-1022,192,14,-377,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1308,52145,-223,211,-807,82,-141,-384,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1309,52182,0,195,-935,-26,-189,-393,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1310,52218,216,68,-900,-131,-148,-403,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1311,52255,310,-116,-810,-156,-59,-405,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1312,52291,311,-298,-884,-120,86,-403,10108,15,3,FLIGHT_STATE_MAIN_DESCENT
1313,52327,86,-363,-835,-55,177,-406,10111,15,3,FLIGHT_STATE_MAIN_DESCENT
1314,52364,-110,-309,-914,10,211,-416,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1315,52401,-330,-244,-860,27,122,-425,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1316,52437,-269,-238,-885,24,32,-434,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1317,52474,-225,-175,-895,42,-75,-437,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1318,52510,60,-113,-1025,31,-144,-437,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1319,52547,328,-11,-888,-15,-133,-431,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1320,52583,411,-18,-785,-80,-68,-422,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1321,52620,433,-122,-831,-134,58,-413,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
1322,52656,238,-244,-795,-157,139,-402,10108,14,3,FLIGHT_STATE_MAIN_DESCENT
1323,52693,127,-274,-945,-132,176,-393,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
1324,52730,-87,-382,-1004,-82,143,-391,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1325,52766,-147,-393,-786,-16,87,-388,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1326,52803,-157,-321,-1010,80,12,-388,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1327,52839,-49,-141,-1020,128,-34,-389,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
1328,52876,-12,37,-904,108,-83,-382,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
1329,52912,191,196,-989,39,-95,-379,10111,15,3,FLIGHT_STATE_MAIN_DESCENT
1330,52948,218,72,-812,-66,-45,-372,10112,14,3,FLIGHT_STATE_MAIN_DESCENT
1331,52985,242,71,-1018,-107,16,-376,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1332,53021,188,-121,-991,-159,93,-370,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
1333,53057,50,-317,-909,-134,146,-371,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1334,53094,-114,-373,-941,-38,172,-375,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1335,53130,-265,-302,-866,33,141,-380,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1336,53167,-339,-151,-1039,107,58,-388,10112,12,3,FLIGHT_STATE_MAIN_DESCENT
1337,53204,-282,-34,-939,102,-49,-393,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1338,53240,-91,70,-922,53,-102,-397,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1339,53277,79,64,-1087,-54,-121,-402,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1340,53314,211,-119,-793,-109,-84,-396,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1341,53349,263,-245,-1046,-126,11,-397,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1342,53386,154,-353,-834,-114,72,-390,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1343,53423,111,-404,-850,-53,130,-387,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1344,53459,-77,-401,-1125,61,106,-385,10112,14,3,FLIGHT_STATE_MAIN_DESCENT
1345,53496,-126,-179,-846,90,59,-385,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
1346,53533,-139,-57,-992,63,-48,-375,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1347,53570,58,25,-970,5,-87,-369,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1348,53606,162,4,-814,-54,-87,-358,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1349,53643,342,-103,-958,-81,-42,-349,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1350,53679,287,-83,-881,-90,34,-338,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1351,53716,266,-159,-1020,-83,89,-335,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1352,53752,128,-204,-929,-57,150,-331,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1353,53789,-32,-165,-893,-40,140,-328,10112,12,3,FLIGHT_STATE_MAIN_DESCENT
1354,53825,-154,-157,-1140,-21,110,-333,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1355,53862,-136,-222,-807,0,49,-333,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1356,53899,-201,-173,-1044,30,-8,-337,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1357,53935,-73,-122,-981,42,-68,-339,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
1358,53972,4,-68,-885,52,-71,-345,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1359,54008,95,24,-1099,18,-47,-345,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1360,54045,126,-22,-826,-32,-5,-344,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1361,54082,127,5,-958,-57,26,-344,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
1362,54119,111,-116,-966,-93,74,-342,10112,12,3,FLIGHT_STATE_MAIN_DESCENT
1363,54155,21,-205,-910,-75,99,-344,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
1364,54191,-56,-259,-970,-54,97,-344,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1365,54228,-104,-328,-910,-2,96,-348,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1366,54265,-182,-296,-887,61,65,-357,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1367,54301,-215,-172,-1032,80,15,-366,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1368,54338,-91,-50,-807,51,-33,-369,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1369,54374,0,-29,-1124,-23,-47,-377,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1370,54411,93,-88,-945,-71,-39,-379,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1371,54447,180,-159,-922,-105,1,-380,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1372,54484,206,-298,-1077,-113,45,-377,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1373,54520,116,-298,-800,-52,109,-373,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1374,54556,-42,-359,-1062,-7,117,-373,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1375,54593,-132,-225,-967,52,48,-370,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1376,54629,-79,-97,-952,63,-10,-365,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1377,54666,11,7,-1027,24,-71,-356,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1378,54703,159,14,-887,-41,-87,-345,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1379,54740,294,10,-912,-79,-62,-339,10115,11,3,FLIGHT_STATE_MAIN_DESCENT
1380,54776,315,-89,-899,-106,18,-324,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1381,54813,267,-143,-822,-109,74,-316,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1382,54849,244,-204,-987,-83,127,-305,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1383,54885,43,-234,-914,-51,136,-298,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1384,54922,-52,-228,-966,-13,111,-297,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1385,54958,-95,-197,-953,2,76,-297,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1386,54995,-115,-196,-929,25,34,-301,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1387,55032,-95,-109,-1004,46,-4,-305,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1388,55068,-61,-122,-860,26,-32,-303,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1389,55105,10,-14,-959,11,-35,-309,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1390,55141,45,-48,-866,-9,-17,-310,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1391,55178,45,-39,-858,-34,15,-314,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1392,55214,4,-136,-922,-43,45,-318,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1393,55251,-36,-109,-1049,-52,67,-323,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1394,55287,-76,-256,-870,-59,66,-321,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1395,55324,-108,-228,-1146,-36,53,-325,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1396,55361,-139,-293,-903,7,38,-330,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1397,55397,-104,-213,-1069,31,22,-335,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1398,55434,-101,-154,-935,34,-2,-332,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1399,55470,-23,-121,-1022,3,-14,-335,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1400,55506,39,-164,-964,-28,-3,-338,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1401,55543,81,-164,-971,-61,5,-337,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1402,55580,56,-263,-935,-59,22,-335,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1403,55616,98,-290,-981,-31,36,-333,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1404,55653,29,-270,-922,13,61,-332,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1405,55690,22,-146,-946,17,55,-332,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1406,55726,-58,-92,-897,2,26,-328,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
1407,55763,-9,-83,-957,-27,-36,-319,10111,13,3,FLIGHT_STATE_MAIN_DESCENT
1408,55799,116,-112,-909,-51,-55,-312,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
1409,55835,260,-170,-964,-63,-45,-303,10114,12,3,FLIGHT_STATE_MAIN_DESCENT
1410,55872,271,-182,-835,-38,-6,-296,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1411,55909,268,-173,-975,-11,61,-284,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1412,55945,160,-104,-900,8,100,-279,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1413,55982,61,-77,-1014,-3,105,-264,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1414,56019,-40,-50,-962,-47,58,-257,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
1415,56055,1,-103,-985,-70,24,-253,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1416,56092,21,-168,-1014,-68,0,-250,10114,11,3,FLIGHT_STATE_MAIN_DESCENT
1417,56129,24,-253,-912,-40,1,-249,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
