seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1844,72537,60,271,-885,-14,-17,-7,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1845,72574,70,251,-884,-23,-15,-8,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1846,72611,77,232,-920,-24,-6,-9,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1847,72649,72,208,-912,-12,6,-11,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1848,72685,58,206,-900,0,14,-12,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1849,72722,37,228,-921,13,17,-13,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1850,72759,11,258,-918,15,9,-11,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1851,72796,5,263,-899,9,-1,-9,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1852,72833,8,272,-920,-3,-17,-6,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1853,72870,30,260,-922,-11,-27,-5,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
1854,72907,56,233,-909,-14,-29,-4,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1855,72944,78,218,-921,-5,-21,-5,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1856,72981,94,228,-912,5,-10,-7,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1857,73018,81,245,-897,15,5,-10,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1858,73055,61,276,-909,14,13,-11,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1859,73092,37,286,-910,3,14,-11,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1860,73129,22,273,-902,-13,6,-10,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1861,73166,17,254,-900,-23,-1,-9,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1862,73203,26,228,-918,-27,-11,-7,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1863,73240,33,211,-934,-16,-15,-5,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1864,73277,46,190,-899,4,-14,-5,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1865,73314,51,206,-897,22,-10,-5,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1866,73351,55,246,-903,28,-7,-5,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1867,73388,56,270,-892,21,-6,-5,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1868,73425,52,294,-885,7,-7,-6,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1869,73462,55,298,-904,-14,-8,-7,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1870,73499,65,271,-901,-28,-6,-8,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1871,73536,68,233,-888,-28,-1,-9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1872,73573,69,210,-929,-15,8,-10,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
1873,73610,52,197,-907,0,14,-11,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1874,73647,30,214,-897,16,15,-11,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1875,73684,18,246,-924,21,8,-9,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1876,73721,11,271,-914,16,0,-8,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1877,73758,18,273,-905,2,-14,-6,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1878,73795,42,273,-914,-7,-20,-5,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1879,73832,65,255,-918,-14,-19,-5,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1880,73869,88,228,-910,-9,-8,-7,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1881,73906,96,224,-927,0,4,-8,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1882,73943,84,230,-938,13,20,-11,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1883,73980,61,247,-918,18,27,-12,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1884,74017,30,275,-926,13,26,-11,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1885,74054,11,282,-927,-1,14,-9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1886,74091,1,269,-914,-12,3,-7,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1887,74128,7,247,-924,-18,-10,-4,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1888,74164,27,222,-934,-15,-16,-2,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1889,74202,40,197,-906,-1,-17,0,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1890,74239,57,210,-925,15,-12,0,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1891,74276,63,230,-900,24,-7,0,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1892,74312,58,261,-885,22,0,-1,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1893,74350,58,287,-913,12,1,-1,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1894,74387,50,283,-893,-7,3,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1895,74424,49,267,-896,-22,3,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1896,74461,47,240,-930,-26,5,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1897,74498,46,217,-914,-19,8,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1898,74535,42,202,-918,-6,11,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1899,74572,28,207,-928,10,13,2,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1900,74608,21,234,-934,19,10,3,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1901,74645,16,258,-924,19,1,5,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1902,74681,16,281,-918,8,-9,8,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1903,74719,35,279,-928,-2,-15,9,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1904,74756,58,259,-916,-12,-16,9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1905,74792,77,241,-927,-12,-11,9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1906,74829,87,225,-912,-4,2,7,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1907,74867,76,226,-909,7,17,5,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1908,74904,55,251,-935,13,24,4,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1909,74941,25,267,-933,13,25,5,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1910,74978,7,266,-901,6,18,6,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1911,75015,1,265,-907,-6,4,9,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1912,75052,9,253,-934,-15,-10,13,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1913,75089,24,227,-912,-15,-17,14,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1914,75126,48,214,-918,-4,-18,15,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1915,75162,66,219,-934,7,-13,16,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1916,75199,68,227,-896,20,-3,15,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1917,75237,63,249,-879,21,4,14,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1918,75273,57,292,-910,14,7,13,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1919,75310,46,287,-895,-5,7,13,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1920,75347,43,262,-872,-18,5,13,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1921,75384,41,250,-909,-28,2,13,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1922,75422,42,218,-933,-24,3,14,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1923,75459,37,195,-912,-12,4,14,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1924,75496,40,207,-937,7,5,14,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1925,75532,33,228,-935,19,5,15,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1926,75569,26,254,-895,23,1,16,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1927,75607,32,274,-901,14,-4,18,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1928,75644,43,294,-932,1,-9,19,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1929,75681,55,271,-926,-14,-10,19,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1930,75717,74,233,-929,-17,-8,19,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1931,75754,91,228,-910,-9,0,17,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1932,75791,87,225,-938,2,17,15,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1933,75828,68,228,-903,12,27,14,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1934,75865,34,254,-897,15,33,14,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1935,75902,8,279,-942,8,27,15,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1936,75940,-5,261,-914,-5,11,18,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1937,75977,12,238,-880,-13,-6,21,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1938,76014,42,242,-968,-13,-11,23,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1939,76051,55,211,-920,-5,-11,24,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1940,76088,69,207,-885,5,-5,24,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1941,76125,77,243,-945,18,5,23,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1942,76162,68,260,-918,22,15,21,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1943,76199,52,265,-855,17,20,21,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1944,76236,42,299,-932,1,21,21,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1945,76273,35,289,-935,-18,15,22,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1946,76310,31,229,-864,-27,11,23,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1947,76347,35,216,-927,-24,9,24,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1948,76384,37,199,-953,-10,8,25,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1949,76421,33,187,-893,10,7,26,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1950,76458,42,227,-951,27,10,25,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1951,76495,37,270,-981,31,9,26,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1952,76532,32,263,-868,22,4,28,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1953,76569,45,290,-897,9,0,28,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1954,76606,57,314,-978,-12,-1,29,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1955,76643,64,252,-892,-25,1,29,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1956,76680,72,224,-914,-25,6,28,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1957,76717,76,220,-980,-12,16,27,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1958,76754,52,194,-889,2,24,26,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1959,76791,37,203,-862,19,30,26,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1960,76828,8,273,-964,24,25,28,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1961,76865,-7,268,-918,18,14,30,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1962,76902,7,265,-868,5,-4,34,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1963,76939,34,281,-935,-8,-14,36,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1964,76976,64,239,-932,-18,-16,37,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1965,77013,79,199,-863,-9,-6,36,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1966,77050,89,209,-935,3,6,35,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1967,77087,83,231,-947,22,23,33,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1968,77124,55,241,-872,28,31,32,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1969,77161,34,282,-909,22,33,32,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
1970,77198,11,303,-938,2,23,34,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1971,77235,6,261,-889,-14,12,36,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1972,77272,22,239,-922,-26,-2,39,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1973,77309,38,217,-945,-19,-5,41,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1974,77346,46,195,-906,2,-1,41,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1975,77383,61,183,-892,23,5,40,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1976,77420,63,233,-934,34,12,40,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1977,77457,45,273,-914,33,16,39,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1978,77494,39,279,-866,19,14,39,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1979,77531,40,302,-908,-4,9,39,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1980,77568,46,289,-941,-19,6,39,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
1981,77605,55,239,-904,-26,6,38,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1982,77641,60,197,-906,-13,15,38,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1983,77678,57,208,-977,5,22,39,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1984,77716,33,215,-900,24,27,40,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1985,77753,15,240,-876,26,22,42,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1986,77789,5,299,-949,16,12,44,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1987,77827,6,300,-924,-5,-3,47,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1988,77863,40,250,-867,-19,-11,48,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1989,77900,73,240,-963,-23,-11,48,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1990,77937,93,205,-938,-5,3,46,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
1991,77974,92,191,-872,11,18,44,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1992,78011,76,250,-946,27,35,42,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1993,78048,45,285,-955,28,39,41,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1994,78085,21,282,-867,13,34,43,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1995,78123,5,302,-912,-11,20,45,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1996,78159,11,282,-953,-27,8,47,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1997,78196,31,222,-883,-32,0,49,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1998,78233,52,192,-893,-21,1,49,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
1999,78270,69,193,-943,2,10,49,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2000,78307,67,202,-897,26,22,48,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2001,78344,58,245,-893,32,28,47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2002,78381,52,302,-929,21,29,46,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2003,78418,43,303,-896,2,26,47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2004,78455,39,283,-868,-22,20,47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2005,78492,51,268,-929,-35,17,47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2006,78529,52,227,-945,-30,19,47,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2007,78566,47,162,-879,-19,22,46,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2008,78603,52,177,-955,2,25,46,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2009,78640,42,200,-950,31,28,47,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2010,78677,23,232,-851,41,24,48,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2011,78715,18,295,-910,34,16,50,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2012,78751,15,311,-921,5,0,52,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2013,78788,28,288,-881,-7,-10,52,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2014,78825,63,263,-935,-11,-12,55,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2015,78862,83,250,-939,-12,-7,54,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2016,78899,105,202,-888,-6,4,54,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2017,78936,110,215,-926,11,25,51,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2018,78973,88,248,-933,22,40,49,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2019,79010,45,278,-918,27,47,47,1014,11,3,FLIGHT_STATE_MAIN_DESCENT
2020,79047,0,296,-901,13,36,49,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2021,79084,-28,296,-943,-3,9,53,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2022,79121,9,242,-877,-21,-25,57,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2023,79158,58,231,-922,-22,-35,57,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2024,79195,109,211,-949,-9,-25,56,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
2025,79232,122,196,-880,13,-1,52,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2026,79269,96,240,-932,27,9,50,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2027,79306,80,261,-913,31,4,50,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2028,79343,100,301,-896,27,0,48,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2029,79380,134,317,-903,10,2,44,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2030,79416,125,294,-891,-12,13,42,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2031,79453,111,276,-939,-23,25,41,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2032,79491,100,231,-922,-24,26,40,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2033,79528,42,197,-864,-18,22,35,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2034,79564,68,250,-903,-1,-1,35,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2035,79602,109,223,-950,16,-20,36,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2036,79639,91,203,-847,33,-17,33,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2037,79676,136,241,-910,40,-3,32,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2038,79712,148,335,-851,33,2,34,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2039,79750,131,309,-845,8,17,29,1014,12,3,FLIGHT_STATE_MAIN_DESCENT
2040,79787,114,309,-837,-21,15,27,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2041,79824,91,273,-914,-29,12,26,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2042,79861,132,209,-903,-24,1,28,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2043,79898,113,182,-857,-4,7,25,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2044,79935,162,230,-935,23,23,21,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2045,79972,128,257,-892,41,50,15,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2046,80009,50,316,-849,25,51,14,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2047,80045,32,310,-908,-17,19,17,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2048,80083,49,270,-918,-36,-5,22,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2049,80120,103,200,-899,-23,-20,20,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2050,80157,125,159,-934,12,-18,24,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2051,80194,145,215,-943,40,2,25,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2052,80230,119,255,-883,49,30,19,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2053,80268,114,316,-939,28,45,17,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2054,80305,57,333,-866,-2,56,13,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2055,80341,20,295,-972,-33,22,18,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2056,80378,35,214,-954,-42,-9,26,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2057,80415,85,177,-904,-25,-18,30,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2058,80452,115,178,-963,1,-9,28,1014,11,3,FLIGHT_STATE_MAIN_DESCENT
2059,80489,107,213,-955,41,12,23,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2060,80526,44,278,-822,50,13,23,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2061,80564,103,341,-967,24,-4,28,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2062,80600,112,340,-897,-17,-4,25,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2063,80637,112,258,-921,-36,-2,23,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2064,80674,112,219,-885,-30,15,24,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2065,80711,113,206,-991,-14,31,19,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2066,80748,56,193,-893,0,38,18,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2067,80785,30,208,-933,19,34,18,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2068,80822,13,249,-943,27,25,20,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2069,80859,0,264,-927,20,9,24,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2070,80896,3,294,-924,4,-15,29,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2071,80933,41,280,-935,-8,-29,30,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2072,80970,87,238,-883,-13,-28,30,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2073,81007,111,228,-879,-12,-18,28,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2074,81044,121,250,-903,-14,0,22,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2075,81081,115,209,-906,-11,20,17,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2076,81118,78,211,-902,2,35,14,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2077,81155,49,234,-951,17,43,12,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2078,81192,-1,262,-906,20,39,12,1014,12,3,FLIGHT_STATE_MAIN_DESCENT
2079,81229,-32,276,-864,6,15,15,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2080,81265,-12,300,-1070,-13,-16,20,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2081,81302,45,253,-1027,-18,-45,22,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2082,81339,102,202,-937,2,-42,23,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2083,81376,133,211,-959,17,-37,22,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2084,81413,168,205,-859,45,-5,22,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2085,81450,158,250,-821,50,19,20,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2086,81487,136,326,-916,30,34,17,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2087,81524,105,311,-864,-2,44,15,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2088,81561,70,273,-847,-20,48,15,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2089,81598,48,261,-912,-39,50,13,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2090,81635,16,189,-905,-40,47,13,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2091,81672,-10,158,-859,-23,38,18,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2092,81709,-32,167,-950,2,21,22,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2093,81746,-37,187,-935,22,1,27,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2094,81783,-26,207,-846,29,-34,30,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2095,81820,21,243,-880,28,-48,31,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2096,81857,101,295,-882,22,-53,29,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2097,81894,134,297,-860,16,-43,25,1014,12,3,FLIGHT_STATE_MAIN_DESCENT
2098,81931,173,295,-843,11,-23,20,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2099,81968,201,302,-900,-1,6,13,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2100,82005,159,320,-889,-13,19,9,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2101,82042,127,282,-853,-35,16,4,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2102,82079,144,242,-918,-30,34,2,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2103,82116,85,230,-931,-19,43,0,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
2104,82153,58,213,-912,0,45,-2,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2105,82190,-5,217,-881,14,34,-2,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2106,82226,-33,272,-939,19,-7,3,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2107,82264,22,240,-852,9,-46,3,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2108,82301,90,285,-939,2,-54,-1,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2109,82337,139,285,-939,-3,-43,-7,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2110,82375,131,261,-814,-4,-29,-11,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2111,82412,158,250,-918,-16,-19,-13,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2112,82449,177,231,-905,-8,6,-18,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2113,82486,143,229,-885,2,29,-24,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2114,82523,85,273,-913,4,45,-27,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2115,82559,35,288,-953,-1,34,-25,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2116,82596,-20,268,-860,-14,-5,-18,1014,11,3,FLIGHT_STATE_MAIN_DESCENT
2117,82633,24,272,-981,-28,-42,-13,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2118,82671,84,229,-939,-26,-48,-14,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2119,82708,117,191,-868,-7,-35,-21,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2120,82745,151,232,-987,19,-14,-28,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2121,82782,147,250,-950,32,6,-32,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2122,82819,83,284,-854,28,18,-37,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
2123,82856,72,335,-922,10,12,-41,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2124,82893,65,301,-866,-21,12,-45,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2125,82930,32,260,-839,-38,6,-45,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2126,82967,33,238,-974,-40,-19,-40,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
